# x, y_pred
7.807973861694335938e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.809601306915283203e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.811228752136230469e+00 -3.917694091796875000e-02 2.489652929687500000e+04 -1.600533935546875000e+03 -3.904879455566406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.812856197357177734e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.814483165740966797e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.816110610961914062e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.817738056182861328e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.819365501403808594e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.820992469787597656e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.822619915008544922e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.824247360229492188e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.825874805450439453e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.827502250671386719e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.829129219055175781e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.830756664276123047e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.832384109497070312e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.834011554718017578e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.835638523101806641e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.837265968322753906e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.838893413543701172e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.840520858764648438e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.842148303985595703e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.843775272369384766e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.845402717590332031e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.847030162811279297e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.848657608032226562e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.850284576416015625e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.851912021636962891e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.853539466857910156e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.855166912078857422e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.856794357299804688e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.858421325683593750e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.860048770904541016e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.861676216125488281e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.863303661346435547e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.864930629730224609e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.866558074951171875e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.868185520172119141e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.869812965393066406e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.871440410614013672e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.873067378997802734e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.874694824218750000e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.876322269439697266e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.877949714660644531e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.879576683044433594e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.881204128265380859e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.882831573486328125e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.884459018707275391e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.886086463928222656e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.887713432312011719e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.889340877532958984e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.890968322753906250e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.892595767974853516e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.894222736358642578e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.895850181579589844e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.897477626800537109e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.899105072021484375e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.900732517242431641e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.902359485626220703e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.903986930847167969e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.905614376068115234e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.907241821289062500e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.908868789672851562e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.910496234893798828e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.912123680114746094e+00 -3.918457031250000000e-02 2.489653125000000000e+04 -1.600534057617187500e+03 -3.904879760742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.913751125335693359e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.915378570556640625e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.917005538940429688e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.918632984161376953e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.920260429382324219e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.921887874603271484e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.923514842987060547e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.925142288208007812e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.926769733428955078e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.928397178649902344e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.930024623870849609e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.931651592254638672e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.933279037475585938e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.934906482696533203e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.936533927917480469e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.938160896301269531e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.939788341522216797e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.941415786743164062e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.943043231964111328e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.944670677185058594e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.946297645568847656e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.947925090789794922e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.949552536010742188e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.951179981231689453e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.952806949615478516e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.954434394836425781e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.956061840057373047e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
7.957689285278320312e+00 -3.919219970703125000e-02 2.489653320312500000e+04 -1.600534179687500000e+03 -3.904880065917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
